path,color,type
./data/green_shoes/427.jpg,green,shoes
./data/blue_shirt/701.jpg,blue,shirt
./data/brown_shoes/282.jpg,brown,shoes
./data/red_pants/7.jpg,red,pants
./data/red_hoodie/000157.jpg,red,hoodie
./data/blue_shorts/4.jpg,blue,shorts
./data/green_pants/129.jpg,green,pants
./data/yellow_skirt/000164.jpg,yellow,skirt
./data/white_dress/351.jpg,white,dress
./data/blue_pants/473.jpg,blue,pants
./data/red_dress/600.jpg,red,dress
./data/white_suit/000085.jpg,white,suit
./data/white_shoes/428.jpg,white,shoes
./data/blue_pants/403.jpg,blue,pants
./data/red_shirt/270.jpg,red,shirt
./data/green_shoes/228.jpg,green,shoes
./data/red_dress/750.jpg,red,dress
./data/green_shoes/430.jpg,green,shoes
./data/green_shirt/59.jpg,green,shirt
./data/brown_hoodie/000356.jpg,brown,hoodie
./data/silver_shoes/000152.jpg,silver,shoes
./data/blue_pants/724.jpg,blue,pants
./data/black_shirt/526.jpg,black,shirt
./data/blue_pants/416.jpg,blue,pants
./data/blue_pants/207.jpg,blue,pants
./data/red_dress/249.jpg,red,dress
./data/silver_shoes/000159.jpg,silver,shoes
./data/red_hoodie/000384.jpg,red,hoodie
./data/white_dress/622.jpg,white,dress
./data/pink_skirt/000425.jpg,pink,skirt
./data/brown_pants/292.jpg,brown,pants
./data/black_dress/51.jpg,black,dress
./data/yellow_skirt/000518.jpg,yellow,skirt
./data/blue_pants/776.jpg,blue,pants
./data/blue_shoes/382.jpg,blue,shoes
./data/red_hoodie/000439.jpg,red,hoodie
./data/blue_shorts/67.jpg,blue,shorts
./data/brown_hoodie/000038.jpg,brown,hoodie
./data/black_pants/71.jpg,black,pants
./data/black_shoes/582.jpg,black,shoes
./data/white_dress/325.jpg,white,dress
./data/black_shoes/175.jpg,black,shoes
./data/blue_shorts/36.jpg,blue,shorts
./data/blue_shoes/118.jpg,blue,shoes
./data/blue_shirt/267.jpg,blue,shirt
./data/brown_pants/296.jpg,brown,pants
./data/white_shorts/120.jpg,white,shorts
./data/black_shoes/188.jpg,black,shoes
./data/pink_skirt/000286.jpg,pink,skirt
./data/pink_skirt/000512.jpg,pink,skirt
./data/white_shoes/164.jpg,white,shoes
./data/blue_shirt/508.jpg,blue,shirt
./data/white_shoes/78.jpg,white,shoes
./data/white_dress/232.jpg,white,dress
./data/blue_pants/674.jpg,blue,pants
./data/blue_shoes/143.jpg,blue,shoes
./data/black_suit/000044.jpg,black,suit
./data/red_dress/99.jpg,red,dress
./data/red_dress/277.jpg,red,dress
./data/black_pants/673.jpg,black,pants
./data/pink_skirt/000144.jpg,pink,skirt
./data/white_suit/000241.jpg,white,suit
./data/pink_skirt/000237.jpg,pink,skirt
./data/black_shorts/4.jpg,black,shorts
./data/blue_pants/796.jpg,blue,pants
./data/black_shoes/715.jpg,black,shoes
./data/white_shoes/161.jpg,white,shoes
./data/red_shirt/318.jpg,red,shirt
./data/blue_dress/49.jpg,blue,dress
./data/blue_shirt/388.jpg,blue,shirt
./data/red_shirt/97.jpg,red,shirt
./data/red_shirt/19.jpg,red,shirt
./data/red_shoes/580.jpg,red,shoes
./data/blue_pants/564.jpg,blue,pants
./data/black_suit/000091.jpg,black,suit
./data/red_pants/139.jpg,red,pants
./data/black_shorts/46.jpg,black,shorts
./data/silver_skirt/000386.jpg,silver,skirt
./data/brown_hoodie/000384.jpg,brown,hoodie
./data/black_shirt/677.jpg,black,shirt
./data/white_shoes/265.jpg,white,shoes
./data/black_shoes/522.jpg,black,shoes
./data/red_dress/316.jpg,red,dress
./data/white_suit/000040.jpg,white,suit
./data/yellow_dress/000382.jpg,yellow,dress
./data/black_suit/000050.jpg,black,suit
./data/black_pants/254.jpg,black,pants
./data/black_shorts/218.jpg,black,shorts
./data/blue_dress/199.jpg,blue,dress
./data/blue_pants/10.jpg,blue,pants
./data/black_shoes/465.jpg,black,shoes
./data/black_dress/145.jpg,black,dress
./data/black_shoes/734.jpg,black,shoes
./data/black_dress/107.jpg,black,dress
./data/pink_pants/000021.jpg,pink,pants
./data/blue_pants/184.jpg,blue,pants
./data/green_pants/154.jpg,green,pants
./data/green_shoes/302.jpg,green,shoes
./data/black_dress/14.jpg,black,dress
./data/pink_skirt/000429.jpg,pink,skirt
./data/blue_shoes/20.jpg,blue,shoes
./data/red_dress/579.jpg,red,dress
./data/silver_shoes/000080.jpg,silver,shoes
./data/red_shirt/248.jpg,red,shirt
./data/white_suit/000158.jpg,white,suit
./data/pink_skirt/000219.jpg,pink,skirt
./data/red_dress/105.jpg,red,dress
./data/silver_skirt/000106.jpg,silver,skirt
./data/white_dress/598.jpg,white,dress
./data/white_dress/37.jpg,white,dress
./data/red_dress/205.jpg,red,dress
./data/blue_pants/266.jpg,blue,pants
./data/pink_hoodie/000448.jpg,pink,hoodie
./data/black_shoes/104.jpg,black,shoes
./data/blue_shirt/515.jpg,blue,shirt
./data/white_shoes/194.jpg,white,shoes
./data/pink_skirt/000186.jpg,pink,skirt
./data/green_shorts/45.jpg,green,shorts
./data/blue_shoes/235.jpg,blue,shoes
./data/blue_shorts/221.jpg,blue,shorts
./data/pink_pants/000018.jpg,pink,pants
./data/red_shirt/230.jpg,red,shirt
./data/blue_pants/16.jpg,blue,pants
./data/white_shoes/397.jpg,white,shoes
./data/pink_skirt/000454.jpg,pink,skirt
./data/red_shirt/8.jpg,red,shirt
./data/black_pants/119.jpg,black,pants
./data/black_suit/000324.jpg,black,suit
./data/blue_shirt/451.jpg,blue,shirt
./data/yellow_dress/000297.jpg,yellow,dress
./data/red_shoes/207.jpg,red,shoes
./data/yellow_dress/000558.jpg,yellow,dress
./data/blue_shirt/535.jpg,blue,shirt
./data/brown_shoes/291.jpg,brown,shoes
./data/brown_shoes/93.jpg,brown,shoes
./data/yellow_skirt/000415.jpg,yellow,skirt
./data/white_suit/000323.jpg,white,suit
./data/black_shirt/608.jpg,black,shirt
./data/white_shoes/31.jpg,white,shoes
./data/green_shorts/25.jpg,green,shorts
./data/white_suit/000379.jpg,white,suit
./data/black_dress/295.jpg,black,dress
./data/red_dress/295.jpg,red,dress
./data/blue_shirt/648.jpg,blue,shirt
./data/pink_pants/000306.jpg,pink,pants
./data/red_shoes/579.jpg,red,shoes
./data/green_shoes/292.jpg,green,shoes
./data/blue_pants/580.jpg,blue,pants
./data/black_dress/166.jpg,black,dress
./data/silver_shoes/000203.jpg,silver,shoes
./data/green_shirt/100.jpg,green,shirt
./data/red_dress/279.jpg,red,dress
./data/red_shoes/538.jpg,red,shoes
./data/blue_shirt/298.jpg,blue,shirt
./data/brown_hoodie/000031.jpg,brown,hoodie
./data/black_pants/1.jpg,black,pants
./data/white_dress/457.jpg,white,dress
./data/pink_skirt/000544.jpg,pink,skirt
./data/white_shoes/306.jpg,white,shoes
./data/red_dress/728.jpg,red,dress
./data/brown_shoes/408.jpg,brown,shoes
./data/green_shoes/435.jpg,green,shoes
./data/white_shoes/563.jpg,white,shoes
./data/red_dress/602.jpg,red,dress
./data/white_suit/000210.jpg,white,suit
./data/yellow_shorts/000130.jpg,yellow,shorts
./data/pink_skirt/000412.jpg,pink,skirt
./data/white_dress/184.jpg,white,dress
./data/black_pants/458.jpg,black,pants
./data/yellow_skirt/000191.jpg,yellow,skirt
./data/red_pants/187.jpg,red,pants
./data/silver_shoes/000252.jpg,silver,shoes
./data/black_pants/201.jpg,black,pants
./data/black_shirt/69.jpg,black,shirt
./data/red_hoodie/000253.jpg,red,hoodie
./data/red_shirt/279.jpg,red,shirt
./data/blue_shirt/687.jpg,blue,shirt
./data/red_hoodie/000476.jpg,red,hoodie
./data/white_shoes/148.jpg,white,shoes
./data/green_pants/61.jpg,green,pants
./data/yellow_dress/000236.jpg,yellow,dress
./data/blue_pants/222.jpg,blue,pants
./data/green_shirt/51.jpg,green,shirt
./data/red_hoodie/000429.jpg,red,hoodie
./data/black_shirt/239.jpg,black,shirt
./data/black_dress/251.jpg,black,dress
./data/blue_dress/320.jpg,blue,dress
./data/red_shirt/204.jpg,red,shirt
./data/white_shoes/585.jpg,white,shoes
./data/blue_dress/249.jpg,blue,dress
./data/black_suit/000189.jpg,black,suit
./data/blue_pants/94.jpg,blue,pants
./data/green_suit/000144.jpg,green,suit
./data/blue_pants/440.jpg,blue,pants
./data/pink_pants/000261.jpg,pink,pants
./data/yellow_dress/000320.jpg,yellow,dress
./data/black_dress/442.jpg,black,dress
./data/blue_shirt/181.jpg,blue,shirt
./data/green_shorts/65.jpg,green,shorts
./data/green_pants/14.jpg,green,pants
./data/black_pants/693.jpg,black,pants
./data/black_shirt/514.jpg,black,shirt
./data/black_shirt/560.jpg,black,shirt
./data/black_shorts/111.jpg,black,shorts
./data/black_shoes/610.jpg,black,shoes
./data/blue_pants/642.jpg,blue,pants
./data/green_shoes/33.jpg,green,shoes
./data/black_dress/328.jpg,black,dress
./data/green_shoes/198.jpg,green,shoes
./data/white_shoes/517.jpg,white,shoes
./data/brown_pants/28.jpg,brown,pants
./data/pink_skirt/000546.jpg,pink,skirt
./data/blue_dress/172.jpg,blue,dress
./data/silver_skirt/000028.jpg,silver,skirt
./data/blue_shirt/601.jpg,blue,shirt
./data/yellow_skirt/000372.jpg,yellow,skirt
./data/red_shoes/392.jpg,red,shoes
./data/red_dress/774.jpg,red,dress
./data/red_dress/795.jpg,red,dress
./data/yellow_shorts/000012.jpg,yellow,shorts
./data/black_pants/746.jpg,black,pants
./data/red_shoes/63.jpg,red,shoes
./data/red_pants/59.jpg,red,pants
./data/black_pants/365.jpg,black,pants
./data/blue_shoes/108.jpg,blue,shoes
./data/white_suit/000283.jpg,white,suit
./data/blue_pants/675.jpg,blue,pants
./data/blue_shirt/674.jpg,blue,shirt
./data/blue_shoes/168.jpg,blue,shoes
./data/white_dress/23.jpg,white,dress
./data/yellow_shorts/000186.jpg,yellow,shorts
./data/white_shoes/118.jpg,white,shoes
./data/green_shoes/98.jpg,green,shoes
./data/blue_shirt/636.jpg,blue,shirt
./data/brown_pants/40.jpg,brown,pants
./data/pink_hoodie/000216.jpg,pink,hoodie
./data/red_dress/6.jpg,red,dress
./data/green_pants/87.jpg,green,pants
./data/green_shoes/102.jpg,green,shoes
./data/silver_skirt/000029.jpg,silver,skirt
./data/red_shirt/87.jpg,red,shirt
./data/blue_shirt/356.jpg,blue,shirt
./data/black_shorts/200.jpg,black,shorts
./data/white_shoes/201.jpg,white,shoes
./data/red_shoes/239.jpg,red,shoes
./data/green_shirt/16.jpg,green,shirt
./data/pink_hoodie/000154.jpg,pink,hoodie
./data/white_shoes/453.jpg,white,shoes
./data/black_shirt/188.jpg,black,shirt
./data/black_pants/683.jpg,black,pants
./data/red_pants/210.jpg,red,pants
./data/black_shorts/177.jpg,black,shorts
./data/yellow_skirt/000258.jpg,yellow,skirt
./data/white_suit/000340.jpg,white,suit
./data/brown_pants/111.jpg,brown,pants
./data/yellow_dress/000400.jpg,yellow,dress
./data/red_shoes/345.jpg,red,shoes
./data/blue_shoes/127.jpg,blue,shoes
./data/silver_skirt/000442.jpg,silver,skirt
./data/black_shirt/644.jpg,black,shirt
./data/black_shorts/17.jpg,black,shorts
./data/blue_shoes/281.jpg,blue,shoes
./data/black_shorts/149.jpg,black,shorts
./data/green_shorts/30.jpg,green,shorts
./data/white_suit/000045.jpg,white,suit
./data/red_dress/473.jpg,red,dress
./data/brown_pants/237.jpg,brown,pants
./data/black_pants/55.jpg,black,pants
./data/white_suit/000356.jpg,white,suit
./data/black_shoes/493.jpg,black,shoes
./data/blue_pants/774.jpg,blue,pants
./data/white_pants/253.jpg,white,pants
./data/white_shoes/543.jpg,white,shoes
./data/white_dress/168.jpg,white,dress
./data/white_dress/304.jpg,white,dress
./data/white_shorts/106.jpg,white,shorts
./data/green_shorts/85.jpg,green,shorts
./data/red_dress/9.jpg,red,dress
./data/white_dress/316.jpg,white,dress
./data/black_shoes/163.jpg,black,shoes
./data/black_shoes/650.jpg,black,shoes
./data/white_suit/000260.jpg,white,suit
./data/pink_pants/000041.jpg,pink,pants
./data/white_dress/655.jpg,white,dress
./data/green_pants/102.jpg,green,pants
./data/white_suit/000071.jpg,white,suit
./data/red_dress/198.jpg,red,dress
./data/blue_dress/277.jpg,blue,dress
./data/pink_hoodie/000354.jpg,pink,hoodie
./data/brown_pants/152.jpg,brown,pants
./data/black_shorts/185.jpg,black,shorts
./data/green_suit/000070.jpg,green,suit
./data/black_pants/129.jpg,black,pants
./data/red_shirt/326.jpg,red,shirt
./data/white_shoes/38.jpg,white,shoes
./data/white_dress/429.jpg,white,dress
./data/pink_skirt/000129.jpg,pink,skirt
./data/black_shoes/485.jpg,black,shoes
./data/green_shoes/54.jpg,green,shoes
./data/red_hoodie/000416.jpg,red,hoodie
./data/blue_dress/300.jpg,blue,dress
./data/blue_pants/638.jpg,blue,pants
./data/black_suit/000329.jpg,black,suit
./data/white_dress/793.jpg,white,dress
./data/black_shorts/310.jpg,black,shorts
./data/black_shirt/278.jpg,black,shirt
./data/green_shoes/89.jpg,green,shoes
./data/blue_shirt/662.jpg,blue,shirt
./data/pink_skirt/000178.jpg,pink,skirt
./data/blue_dress/367.jpg,blue,dress
./data/blue_pants/6.jpg,blue,pants
./data/white_dress/225.jpg,white,dress
./data/blue_shoes/359.jpg,blue,shoes
./data/green_suit/000217.jpg,green,suit
./data/red_shoes/114.jpg,red,shoes
./data/black_pants/871.jpg,black,pants
./data/green_shorts/28.jpg,green,shorts
./data/black_shirt/388.jpg,black,shirt
./data/red_dress/78.jpg,red,dress
./data/black_pants/624.jpg,black,pants
./data/yellow_skirt/000027.jpg,yellow,skirt
./data/yellow_skirt/000174.jpg,yellow,skirt
./data/black_shoes/494.jpg,black,shoes
./data/green_suit/000290.jpg,green,suit
./data/green_shoes/337.jpg,green,shoes
./data/black_shoes/476.jpg,black,shoes
./data/white_pants/87.jpg,white,pants
./data/black_shorts/94.jpg,black,shorts
./data/black_shirt/26.jpg,black,shirt
./data/green_shoes/344.jpg,green,shoes
./data/black_shorts/269.jpg,black,shorts
./data/red_hoodie/000141.jpg,red,hoodie
./data/green_pants/143.jpg,green,pants
./data/white_dress/567.jpg,white,dress
./data/green_shoes/355.jpg,green,shoes
./data/brown_pants/219.jpg,brown,pants
./data/blue_dress/279.jpg,blue,dress
./data/brown_shoes/20.jpg,brown,shoes
./data/blue_dress/293.jpg,blue,dress
./data/blue_shirt/417.jpg,blue,shirt
./data/blue_shorts/142.jpg,blue,shorts
./data/pink_skirt/000528.jpg,pink,skirt
./data/blue_pants/137.jpg,blue,pants
./data/black_dress/46.jpg,black,dress
./data/blue_pants/274.jpg,blue,pants
./data/red_pants/259.jpg,red,pants
./data/black_dress/319.jpg,black,dress
./data/white_dress/786.jpg,white,dress
./data/blue_shoes/165.jpg,blue,shoes
./data/black_shirt/143.jpg,black,shirt
./data/brown_shoes/342.jpg,brown,shoes
./data/silver_skirt/000099.jpg,silver,skirt
./data/blue_dress/169.jpg,blue,dress
./data/blue_shoes/347.jpg,blue,shoes
./data/pink_hoodie/000340.jpg,pink,hoodie
./data/black_shorts/315.jpg,black,shorts
./data/black_shirt/324.jpg,black,shirt
./data/pink_skirt/000150.jpg,pink,skirt
./data/yellow_shorts/000038.jpg,yellow,shorts
./data/black_shirt/527.jpg,black,shirt
./data/blue_pants/116.jpg,blue,pants
./data/green_shorts/68.jpg,green,shorts
./data/blue_shirt/705.jpg,blue,shirt
./data/brown_pants/1.jpg,brown,pants
./data/white_shoes/206.jpg,white,shoes
./data/green_shoes/134.jpg,green,shoes
./data/black_shoes/72.jpg,black,shoes
./data/white_dress/340.jpg,white,dress
./data/black_pants/620.jpg,black,pants
./data/silver_skirt/000098.jpg,silver,skirt
./data/red_shoes/102.jpg,red,shoes
./data/yellow_dress/000043.jpg,yellow,dress
./data/silver_shoes/000201.jpg,silver,shoes
./data/red_pants/2.jpg,red,pants
./data/red_pants/56.jpg,red,pants
./data/blue_shorts/57.jpg,blue,shorts
./data/pink_hoodie/000139.jpg,pink,hoodie
./data/blue_shoes/58.jpg,blue,shoes
./data/blue_dress/77.jpg,blue,dress
./data/red_hoodie/000056.jpg,red,hoodie
./data/pink_skirt/000549.jpg,pink,skirt
./data/white_suit/000055.jpg,white,suit
./data/white_shoes/56.jpg,white,shoes
./data/blue_pants/85.jpg,blue,pants
./data/green_pants/1.jpg,green,pants
./data/blue_shirt/436.jpg,blue,shirt
./data/yellow_dress/000210.jpg,yellow,dress
./data/white_shoes/575.jpg,white,shoes
./data/pink_hoodie/000084.jpg,pink,hoodie
./data/white_dress/128.jpg,white,dress
./data/black_dress/63.jpg,black,dress
./data/pink_hoodie/000190.jpg,pink,hoodie
./data/red_pants/78.jpg,red,pants
./data/red_dress/61.jpg,red,dress
./data/silver_shoes/000416.jpg,silver,shoes
./data/black_shoes/79.jpg,black,shoes
./data/blue_shirt/426.jpg,blue,shirt
./data/black_suit/000138.jpg,black,suit
./data/blue_shoes/421.jpg,blue,shoes
./data/yellow_skirt/000322.jpg,yellow,skirt
./data/black_shoes/329.jpg,black,shoes
./data/white_suit/000276.jpg,white,suit
./data/green_shorts/119.jpg,green,shorts
./data/white_suit/000016.jpg,white,suit
./data/green_shorts/96.jpg,green,shorts
./data/red_dress/302.jpg,red,dress
./data/black_shirt/509.jpg,black,shirt
./data/red_pants/296.jpg,red,pants
./data/red_dress/286.jpg,red,dress
./data/black_shirt/141.jpg,black,shirt
./data/green_shoes/285.jpg,green,shoes
./data/green_pants/62.jpg,green,pants
./data/brown_shoes/145.jpg,brown,shoes
./data/black_pants/463.jpg,black,pants
./data/blue_shoes/430.jpg,blue,shoes
./data/blue_pants/622.jpg,blue,pants
./data/pink_hoodie/000270.jpg,pink,hoodie
./data/black_shirt/614.jpg,black,shirt
./data/black_shirt/30.jpg,black,shirt
./data/green_shirt/228.jpg,green,shirt
./data/black_shirt/164.jpg,black,shirt
./data/green_suit/000169.jpg,green,suit
./data/red_shoes/50.jpg,red,shoes
./data/blue_shoes/210.jpg,blue,shoes
./data/blue_shoes/503.jpg,blue,shoes
./data/black_shoes/97.jpg,black,shoes
./data/blue_shoes/412.jpg,blue,shoes
./data/blue_shoes/60.jpg,blue,shoes
./data/black_pants/802.jpg,black,pants
./data/green_shirt/165.jpg,green,shirt
./data/pink_pants/000061.jpg,pink,pants
./data/brown_hoodie/000035.jpg,brown,hoodie
./data/yellow_shorts/000085.jpg,yellow,shorts
./data/red_dress/416.jpg,red,dress
./data/black_pants/731.jpg,black,pants
./data/brown_pants/163.jpg,brown,pants
./data/black_shoes/57.jpg,black,shoes
./data/red_shirt/200.jpg,red,shirt
./data/white_dress/69.jpg,white,dress
./data/white_shoes/342.jpg,white,shoes
./data/white_shoes/308.jpg,white,shoes
./data/blue_pants/291.jpg,blue,pants
./data/red_pants/216.jpg,red,pants
./data/black_pants/114.jpg,black,pants
./data/blue_shirt/87.jpg,blue,shirt
./data/red_hoodie/000456.jpg,red,hoodie
./data/black_shirt/426.jpg,black,shirt
./data/blue_shirt/574.jpg,blue,shirt
./data/white_dress/515.jpg,white,dress
./data/black_pants/505.jpg,black,pants
./data/red_shoes/342.jpg,red,shoes
./data/black_dress/1.jpg,black,dress
./data/blue_dress/147.jpg,blue,dress
./data/black_pants/144.jpg,black,pants
./data/black_suit/000328.jpg,black,suit
./data/white_shoes/491.jpg,white,shoes
./data/black_shirt/582.jpg,black,shirt
./data/green_shirt/202.jpg,green,shirt
./data/blue_shoes/438.jpg,blue,shoes
./data/red_dress/66.jpg,red,dress
./data/blue_shirt/201.jpg,blue,shirt
./data/green_shirt/48.jpg,green,shirt
./data/yellow_dress/000262.jpg,yellow,dress
./data/white_dress/127.jpg,white,dress
./data/white_shoes/496.jpg,white,shoes
./data/red_hoodie/000492.jpg,red,hoodie
./data/black_shirt/520.jpg,black,shirt
./data/pink_skirt/000098.jpg,pink,skirt
./data/white_dress/210.jpg,white,dress
./data/black_shirt/340.jpg,black,shirt
./data/blue_shirt/596.jpg,blue,shirt
./data/red_shirt/301.jpg,red,shirt
./data/silver_shoes/000101.jpg,silver,shoes
./data/green_suit/000135.jpg,green,suit
./data/black_shirt/169.jpg,black,shirt
./data/black_shirt/29.jpg,black,shirt
./data/white_dress/88.jpg,white,dress
./data/black_dress/103.jpg,black,dress
./data/black_shorts/120.jpg,black,shorts
./data/black_pants/868.jpg,black,pants
./data/silver_shoes/000437.jpg,silver,shoes
./data/silver_shoes/000307.jpg,silver,shoes
./data/white_dress/121.jpg,white,dress
./data/black_suit/000299.jpg,black,suit
./data/blue_shorts/37.jpg,blue,shorts
./data/pink_hoodie/000452.jpg,pink,hoodie
./data/brown_shoes/89.jpg,brown,shoes
./data/green_shoes/197.jpg,green,shoes
./data/blue_shirt/117.jpg,blue,shirt
./data/red_dress/115.jpg,red,dress
./data/white_shoes/476.jpg,white,shoes
./data/red_dress/393.jpg,red,dress
./data/red_dress/752.jpg,red,dress
./data/brown_shoes/230.jpg,brown,shoes
./data/blue_pants/281.jpg,blue,pants
./data/blue_pants/597.jpg,blue,pants
./data/blue_shirt/22.jpg,blue,shirt
./data/red_shoes/471.jpg,red,shoes
./data/white_suit/000062.jpg,white,suit
./data/black_shoes/287.jpg,black,shoes
./data/white_dress/43.jpg,white,dress
./data/black_pants/269.jpg,black,pants
./data/black_shoes/491.jpg,black,shoes
./data/red_dress/237.jpg,red,dress
./data/white_shoes/295.jpg,white,shoes
./data/yellow_skirt/000162.jpg,yellow,skirt
./data/white_dress/231.jpg,white,dress
./data/red_shoes/299.jpg,red,shoes
./data/green_shoes/278.jpg,green,shoes
./data/green_suit/000310.jpg,green,suit
./data/blue_pants/23.jpg,blue,pants
./data/blue_shoes/47.jpg,blue,shoes
./data/red_hoodie/000022.jpg,red,hoodie
./data/black_dress/55.jpg,black,dress
./data/black_shirt/712.jpg,black,shirt
./data/black_shirt/245.jpg,black,shirt
./data/red_dress/214.jpg,red,dress
./data/black_shorts/254.jpg,black,shorts
./data/pink_pants/000056.jpg,pink,pants
./data/blue_pants/255.jpg,blue,pants
./data/black_shoes/278.jpg,black,shoes
./data/red_pants/71.jpg,red,pants
./data/pink_skirt/000271.jpg,pink,skirt
./data/blue_shirt/395.jpg,blue,shirt
./data/pink_skirt/000490.jpg,pink,skirt
./data/yellow_dress/000112.jpg,yellow,dress
./data/green_shoes/52.jpg,green,shoes
./data/blue_dress/313.jpg,blue,dress
./data/green_shirt/106.jpg,green,shirt
./data/blue_dress/303.jpg,blue,dress
./data/red_hoodie/000165.jpg,red,hoodie
./data/black_shirt/91.jpg,black,shirt
./data/red_dress/326.jpg,red,dress
./data/black_shirt/342.jpg,black,shirt
./data/blue_shoes/519.jpg,blue,shoes
./data/brown_pants/56.jpg,brown,pants
./data/black_dress/357.jpg,black,dress
./data/red_pants/49.jpg,red,pants
./data/red_shoes/19.jpg,red,shoes
./data/green_suit/000050.jpg,green,suit
./data/black_suit/000118.jpg,black,suit
./data/white_dress/243.jpg,white,dress
./data/yellow_shorts/000044.jpg,yellow,shorts
./data/blue_shirt/93.jpg,blue,shirt
./data/brown_hoodie/000136.jpg,brown,hoodie
./data/blue_shoes/76.jpg,blue,shoes
./data/red_shoes/521.jpg,red,shoes
./data/red_shoes/542.jpg,red,shoes
./data/silver_shoes/000197.jpg,silver,shoes
./data/green_shorts/59.jpg,green,shorts
./data/white_shorts/110.jpg,white,shorts
./data/green_suit/000188.jpg,green,suit
./data/green_shoes/423.jpg,green,shoes
./data/blue_shoes/395.jpg,blue,shoes
./data/black_pants/625.jpg,black,pants
./data/black_shoes/537.jpg,black,shoes
./data/black_dress/377.jpg,black,dress
./data/silver_skirt/000130.jpg,silver,skirt
./data/yellow_dress/000569.jpg,yellow,dress
./data/red_pants/135.jpg,red,pants
./data/green_shoes/44.jpg,green,shoes
./data/red_shirt/243.jpg,red,shirt
./data/black_suit/000064.jpg,black,suit
./data/white_shorts/112.jpg,white,shorts
./data/black_shorts/182.jpg,black,shorts
./data/black_shoes/260.jpg,black,shoes
./data/black_shorts/5.jpg,black,shorts
./data/brown_shoes/297.jpg,brown,shoes
./data/blue_shirt/578.jpg,blue,shirt
./data/green_pants/189.jpg,green,pants
./data/white_dress/108.jpg,white,dress
./data/green_shorts/90.jpg,green,shorts
./data/black_dress/298.jpg,black,dress
./data/white_suit/000083.jpg,white,suit
./data/blue_dress/64.jpg,blue,dress
./data/blue_shirt/136.jpg,blue,shirt
./data/blue_pants/130.jpg,blue,pants
./data/blue_shorts/58.jpg,blue,shorts
./data/red_pants/177.jpg,red,pants
./data/blue_pants/615.jpg,blue,pants
./data/black_shoes/360.jpg,black,shoes
./data/white_shoes/13.jpg,white,shoes
./data/red_shirt/66.jpg,red,shirt
./data/yellow_skirt/000081.jpg,yellow,skirt
./data/red_dress/712.jpg,red,dress
./data/white_suit/000222.jpg,white,suit
./data/silver_skirt/000119.jpg,silver,skirt
./data/black_pants/28.jpg,black,pants
./data/red_dress/725.jpg,red,dress
./data/brown_shoes/240.jpg,brown,shoes
./data/black_pants/801.jpg,black,pants
./data/brown_pants/136.jpg,brown,pants
./data/black_shoes/551.jpg,black,shoes
./data/red_shoes/183.jpg,red,shoes
./data/brown_shoes/202.jpg,brown,shoes
./data/blue_shirt/71.jpg,blue,shirt
./data/blue_pants/123.jpg,blue,pants
./data/black_pants/640.jpg,black,pants
./data/red_hoodie/000065.jpg,red,hoodie
./data/blue_shirt/229.jpg,blue,shirt
./data/green_suit/000246.jpg,green,suit
./data/pink_pants/000342.jpg,pink,pants
./data/red_shirt/208.jpg,red,shirt
./data/pink_pants/000001.jpg,pink,pants
./data/blue_dress/79.jpg,blue,dress
./data/pink_hoodie/000345.jpg,pink,hoodie
./data/blue_pants/614.jpg,blue,pants
./data/white_dress/559.jpg,white,dress
./data/brown_pants/240.jpg,brown,pants
./data/yellow_shorts/000073.jpg,yellow,shorts
./data/pink_skirt/000424.jpg,pink,skirt
./data/red_shirt/304.jpg,red,shirt
./data/black_suit/000333.jpg,black,suit
./data/green_shoes/81.jpg,green,shoes
./data/black_shirt/661.jpg,black,shirt
./data/blue_dress/7.jpg,blue,dress
./data/green_shoes/70.jpg,green,shoes
./data/black_dress/262.jpg,black,dress
./data/red_shoes/547.jpg,red,shoes
./data/blue_shirt/285.jpg,blue,shirt
./data/black_shirt/3.jpg,black,shirt
./data/red_shoes/301.jpg,red,shoes
./data/blue_shoes/180.jpg,blue,shoes
./data/yellow_skirt/000410.jpg,yellow,skirt
./data/silver_skirt/000047.jpg,silver,skirt
./data/blue_shoes/456.jpg,blue,shoes
./data/silver_skirt/000328.jpg,silver,skirt
./data/black_shoes/704.jpg,black,shoes
./data/black_suit/000126.jpg,black,suit
./data/blue_shirt/213.jpg,blue,shirt
./data/black_shirt/451.jpg,black,shirt
./data/black_shoes/170.jpg,black,shoes
./data/black_shoes/362.jpg,black,shoes
./data/white_dress/114.jpg,white,dress
./data/white_dress/239.jpg,white,dress
./data/brown_pants/202.jpg,brown,pants
./data/white_dress/96.jpg,white,dress
./data/pink_pants/000176.jpg,pink,pants
./data/black_shoes/584.jpg,black,shoes
./data/red_dress/778.jpg,red,dress
./data/black_pants/735.jpg,black,pants
./data/yellow_skirt/000094.jpg,yellow,skirt
./data/silver_skirt/000027.jpg,silver,skirt
./data/white_shoes/407.jpg,white,shoes
./data/red_dress/458.jpg,red,dress
./data/green_shorts/63.jpg,green,shorts
./data/brown_shoes/13.jpg,brown,shoes
./data/yellow_dress/000522.jpg,yellow,dress
./data/blue_shorts/255.jpg,blue,shorts
./data/black_dress/171.jpg,black,dress
./data/white_pants/182.jpg,white,pants
./data/blue_pants/552.jpg,blue,pants
./data/blue_dress/89.jpg,blue,dress
./data/black_shirt/517.jpg,black,shirt
./data/blue_pants/522.jpg,blue,pants
